family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_inferred_bookB,1,0.9987047656761249,0.9966051508585706,0.9976549582673477
organ_tablature,ammerbach_inferred_bookB,1,0.9981154169332285,0.9807707298142941,0.9894430733737614
organ_tablature,ammerbach_inferred_bookB,1,0.9935152684164547,0.9749389234398899,0.9842270959281723
organ_tablature,ammerbach_inferred_bookB,1,0.9999261001200035,1.0,0.9999630500600017
organ_tablature,ammerbach_inferred_bookB,1,0.9999662216131704,1.0,0.9999831108065852
organ_tablature,ammerbach_inferred_bookB,1,0.9999908721334605,1.0,0.9999954360667302
organ_tablature,ammerbach_inferred_bookB,1,0.9999664391409008,0.9879076495589917,0.9939370443499462
organ_tablature,ammerbach_inferred_bookB,1,0.9999119039451152,1.0,0.9999559519725576
organ_tablature,ammerbach_inferred_bookB,1,0.9975896715590357,1.0,0.9987948357795178
organ_tablature,ammerbach_inferred_bookB,1,0.999924066076373,1.0,0.9999620330381864
organ_tablature,ammerbach_inferred_bookB,1,0.9999999707598248,1.0,0.9999999853799124
organ_tablature,ammerbach_inferred_bookB,1,0.9999760466833644,1.0,0.9999880233416822
organ_tablature,ammerbach_inferred_bookB,1,0.9999729531568786,0.9981330123382486,0.9990529827475636
organ_tablature,ammerbach_inferred_bookB,1,0.9995455454697534,0.9732542948313553,0.9863999201505543
organ_tablature,ammerbach_inferred_bookB,1,0.9999997078791473,1.0,0.9999998539395736
organ_tablature,ammerbach_inferred_bookB,1,0.9999994738021953,1.0,0.9999997369010977
organ_tablature,ammerbach_inferred_bookB,1,0.9999135124983682,1.0,0.9999567562491841
organ_tablature,ammerbach_inferred_bookB,1,0.9985034709251135,0.9934303904826696,0.9959669307038915
organ_tablature,ammerbach_inferred_bookB,1,0.9999985770228768,0.9869851182095237,0.9934918476162002
organ_tablature,ammerbach_inferred_bookB,1,0.9999482619814581,0.9885431453762061,0.9942457036788321
organ_tablature,ammerbach_inferred_bookB,1,0.9953699382104498,0.9836909509261159,0.9895304445682829
organ_tablature,ammerbach_inferred_bookB,1,0.9996579500780016,0.9679757657027211,0.9838168578903614
organ_tablature,ammerbach_inferred_bookB,1,0.9999618528227704,1.0,0.9999809264113853
organ_tablature,ammerbach_inferred_bookB,1,0.9999994682647132,1.0,0.9999997341323565
organ_tablature,ammerbach_inferred_bookB,1,0.9999999482466404,1.0,0.9999999741233202
organ_tablature,ammerbach_inferred_bookB,1,0.9999447249948251,1.0,0.9999723624974126
organ_tablature,ammerbach_inferred_bookB,1,0.9999579915020979,1.0,0.999978995751049
organ_tablature,ammerbach_inferred_bookB,1,0.9999961726597654,1.0,0.9999980863298827
organ_tablature,ammerbach_inferred_bookB,1,0.9999951931029245,1.0,0.9999975965514623
organ_tablature,ammerbach_inferred_bookB,1,0.9962741673588232,1.0,0.9981370836794117
organ_tablature,ammerbach_inferred_bookB,1,0.99345294040858,0.8882411284673949,0.9408470344379875
organ_tablature,ammerbach_inferred_bookB,1,0.9985132680664011,0.9755598397078562,0.9870365538871286
organ_tablature,ammerbach_inferred_bookB,1,0.9999719028030221,1.0,0.999985951401511
organ_tablature,ammerbach_inferred_bookB,1,0.9960059433132916,0.9954945984412142,0.995750270877253
organ_tablature,ammerbach_inferred_bookB,1,0.9880630925774344,0.9923466335739769,0.9902048630757057
organ_tablature,ammerbach_inferred_bookB,1,0.9995000621606744,0.9598495442594874,0.9796748032100809
organ_tablature,ammerbach_inferred_bookB,1,0.999990047669842,1.0,0.999995023834921
organ_tablature,ammerbach_inferred_bookB,1,0.9999986148857417,0.9906163955193336,0.9953075052025376
organ_tablature,ammerbach_inferred_bookB,1,0.999996840935968,1.0,0.9999984204679839
organ_tablature,ammerbach_inferred_bookB,1,0.9968833515775771,0.9887665767521816,0.9928249641648794
organ_tablature,ammerbach_inferred_bookB,1,0.9930644234372946,0.9948495236840686,0.9939569735606817
organ_tablature,ammerbach_inferred_bookB,1,0.9999831993943349,1.0,0.9999915996971674
organ_tablature,ammerbach_inferred_bookB,1,0.9999913203526895,1.0,0.9999956601763447
organ_tablature,ammerbach_inferred_bookB,1,0.9999993013797726,1.0,0.9999996506898863
organ_tablature,ammerbach_inferred_bookB,1,0.9958288171907149,1.0,0.9979144085953575
organ_tablature,ammerbach_inferred_bookB,1,0.9994490390623996,0.998,0.9987245195311998
organ_tablature,ammerbach_inferred_bookB,1,0.9998438654043733,0.9984453360080241,0.9991446007061987
organ_tablature,ammerbach_inferred_bookB,1,0.9998739186970297,1.0,0.9999369593485148
organ_tablature,ammerbach_inferred_bookB,1,0.991782814112166,0.9952136507008997,0.9934982324065329
organ_tablature,ammerbach_inferred_bookB,1,0.9973265195274866,0.9357629594295181,0.9665447394785024
organ_tablature,ammerbach_inferred_bookB,1,0.9999582047260047,1.0,0.9999791023630024
organ_tablature,ammerbach_inferred_bookB,1,0.9999999757946106,0.9980722439405786,0.9990361098675946
organ_tablature,ammerbach_inferred_bookB,1,0.9999779025512927,0.9968795137647479,0.9984287081580203
organ_tablature,ammerbach_inferred_bookB,1,0.9948071587355803,0.8833973672642514,0.939102262999916
organ_tablature,ammerbach_inferred_bookB,1,0.9979283308663911,0.9981266126612661,0.9980274717638287
organ_tablature,ammerbach_inferred_bookB,1,0.9999867942059805,0.9759892997383022,0.9879880469721414
organ_tablature,ammerbach_inferred_bookB,1,0.9999999051669429,0.996,0.9979999525834715
organ_tablature,ammerbach_inferred_bookB,1,0.9999926807987347,0.9968795137647479,0.9984360972817413
organ_tablature,ammerbach_inferred_bookB,1,0.990411892954986,0.8078523314425984,0.8991321121987922
organ_tablature,ammerbach_inferred_bookB,1,0.9596381292349401,0.9957273491573914,0.9776827391961658
organ_tablature,ammerbach_inferred_bookB,1,0.9999918143943557,1.0,0.9999959071971778
organ_tablature,ammerbach_inferred_bookB,1,0.9999999169726712,1.0,0.9999999584863356
organ_tablature,ammerbach_inferred_bookB,1,0.9999974046888159,1.0,0.9999987023444079
organ_tablature,ammerbach_inferred_bookB,1,0.9949364104723876,1.0,0.9974682052361938
organ_tablature,ammerbach_inferred_bookB,1,0.9993118961633713,0.9856919906593427,0.992501943411357
organ_tablature,ammerbach_inferred_bookB,1,0.9999982744450412,1.0,0.9999991372225205
organ_tablature,ammerbach_inferred_bookB,1,0.9999945290737235,1.0,0.9999972645368618
organ_tablature,ammerbach_inferred_bookB,1,0.9993846513816578,0.9987067606802157,0.9990457060309368
organ_tablature,ammerbach_inferred_bookB,1,0.9533448551584868,0.9888371468140237,0.9710910009862552
organ_tablature,ammerbach_inferred_bookB,1,0.959202049359749,0.8727390644999878,0.9159705569298684
organ_tablature,ammerbach_inferred_bookB,1,0.9997767986747417,1.0,0.9998883993373708
organ_tablature,ammerbach_inferred_bookB,1,0.9992528678469852,0.9756707368330009,0.987461802339993
organ_tablature,ammerbach_inferred_bookB,1,0.9974637812655487,0.977528475818688,0.9874961285421183
organ_tablature,ammerbach_inferred_bookB,1,0.9994475018572704,0.9932312929399792,0.9963393973986248
organ_tablature,ammerbach_inferred_bookB,1,0.9998628537030804,1.0,0.9999314268515402
organ_tablature,ammerbach_inferred_bookB,1,0.9999936267025863,1.0,0.9999968133512931
organ_tablature,ammerbach_inferred_bookB,1,0.9995759829786078,1.0,0.999787991489304
organ_tablature,ammerbach_inferred_bookB,1,0.9984397337728902,0.8600176300449011,0.9292286819088956
organ_tablature,ammerbach_inferred_bookB,1,0.9998527407804761,0.9936664104065109,0.9967595755934935
organ_tablature,ammerbach_inferred_bookB,1,0.9999999836532156,0.9980722439405786,0.999036113796897
organ_tablature,ammerbach_inferred_bookB,1,0.9999999676847119,1.0,0.9999999838423559
organ_tablature,ammerbach_inferred_bookB,1,0.9999906960955267,1.0,0.9999953480477634
organ_tablature,ammerbach_inferred_bookB,1,0.9962494374218563,0.9927023051118484,0.9944758712668524
organ_tablature,ammerbach_inferred_bookB,1,0.9999031999081338,0.9909086435108684,0.995405921709501
organ_tablature,ammerbach_inferred_bookB,1,0.9999657625639474,1.0,0.9999828812819738
organ_tablature,ammerbach_inferred_bookB,1,0.9999779495498078,0.9837986431629002,0.991888296356354
organ_tablature,ammerbach_inferred_bookB,1,0.9999809890549582,1.0,0.9999904945274791
organ_tablature,ammerbach_inferred_bookB,1,0.9983965593065612,0.9234924230804518,0.9609444911935066
organ_tablature,ammerbach_inferred_bookB,1,0.9925181171551755,0.9690015379745005,0.9807598275648379
organ_tablature,ammerbach_inferred_bookB,1,0.99999215751683,1.0,0.999996078758415
organ_tablature,ammerbach_inferred_bookB,1,0.9999689677070184,0.9962745186533476,0.998121743180183
organ_tablature,ammerbach_inferred_bookB,1,0.9999793366061072,1.0,0.9999896683030536
organ_tablature,ammerbach_inferred_bookB,1,0.9999732256902952,0.9783644938871657,0.9891688597887305
organ_tablature,ammerbach_inferred_bookB,1,0.9999838821560729,0.9954196264631654,0.9977017543096192
organ_tablature,ammerbach_inferred_bookB,1,0.9999794351825915,1.0,0.9999897175912957
organ_tablature,ammerbach_inferred_bookB,1,0.9999271848929371,1.0,0.9999635924464685
organ_tablature,ammerbach_inferred_bookB,1,0.9999806400762984,1.0,0.9999903200381492
organ_tablature,ammerbach_inferred_bookB,1,0.9999462019108656,0.9947379536987556,0.9973420778048105
organ_tablature,ammerbach_inferred_bookB,1,0.9971998148193941,0.9901049654956211,0.9936523901575076
organ_tablature,ammerbach_inferred_bookB,1,0.9954867784976901,1.0,0.997743389248845
organ_tablature,ammerbach_inferred_bookB,1,0.9992319287273204,1.0,0.9996159643636602
organ_tablature,ammerbach_inferred_bookB,1,0.9784746565914674,1.0,0.9892373282957336
organ_tablature,ammerbach_inferred_bookB,1,0.999988650621209,1.0,0.9999943253106045
organ_tablature,ammerbach_inferred_bookB,1,0.9998493281555951,1.0,0.9999246640777976
organ_tablature,ammerbach_inferred_bookB,1,0.9974413475154897,0.9978722187235625,0.9976567831195261
organ_tablature,ammerbach_inferred_bookB,1,0.9998248777358877,1.0,0.9999124388679439
organ_tablature,ammerbach_inferred_bookB,1,0.9967334006382492,0.9961253373313343,0.9964293689847918
organ_tablature,ammerbach_inferred_bookB,1,0.9939025881231248,0.9336358781859211,0.9637692331545229
organ_tablature,ammerbach_inferred_bookB,1,0.9999239237313737,0.9881985790999638,0.9940612514156688
organ_tablature,ammerbach_inferred_bookB,1,0.9866239401044705,0.9985880217785844,0.9926059809415275
organ_tablature,ammerbach_inferred_bookB,1,0.9436221120402952,0.8679940339018232,0.9058080729710591
organ_tablature,ammerbach_inferred_bookB,1,0.9947389640390368,0.9945493568704609,0.9946441604547489
organ_tablature,ammerbach_inferred_bookB,1,0.9997520983031506,1.0,0.9998760491515752
organ_tablature,ammerbach_inferred_bookB,1,0.9977535727698925,0.9819288453871489,0.9898412090785207
organ_tablature,ammerbach_inferred_bookB,1,0.9819848574609737,0.9762083289742525,0.9790965932176131
organ_tablature,ammerbach_inferred_bookB,1,0.9999890234209224,1.0,0.9999945117104612
organ_tablature,ammerbach_inferred_bookB,1,0.9999649614199889,1.0,0.9999824807099944
organ_tablature,ammerbach_inferred_bookB,1,0.9999245262237597,0.9025363661343133,0.9512304461790365
organ_tablature,ammerbach_inferred_bookB,1,0.996622127531636,0.9889763553600783,0.9927992414458572
organ_tablature,ammerbach_inferred_bookB,1,0.9999434341370185,1.0,0.9999717170685092
organ_tablature,ammerbach_inferred_bookB,1,0.9991243943995878,0.9830717375728927,0.9910980659862403
organ_tablature,ammerbach_inferred_bookB,1,0.9999352401978213,1.0,0.9999676200989107
organ_tablature,ammerbach_inferred_bookB,1,0.9997322736024112,1.0,0.9998661368012056
organ_tablature,ammerbach_inferred_bookB,1,0.9982158119574535,0.9854537792736529,0.9918347956155531
organ_tablature,ammerbach_inferred_bookB,1,0.9997843403451887,0.9529245140198259,0.9763544271825073
organ_tablature,ammerbach_inferred_bookB,1,0.9973830034125175,0.9738455973135375,0.9856143003630276
organ_tablature,ammerbach_inferred_bookB,1,0.9578904382261351,0.9214409931501187,0.939665715688127
organ_tablature,ammerbach_inferred_bookB,1,0.8865017491078152,0.8867692861797308,0.886635517643773
organ_tablature,ammerbach_inferred_bookB,1,0.9993777410785709,0.998,0.9986888705392855
organ_tablature,ammerbach_inferred_bookB,1,0.99985874758406,1.0,0.9999293737920301
organ_tablature,ammerbach_inferred_bookB,1,0.9993358676091303,1.0,0.9996679338045651
organ_tablature,ammerbach_inferred_bookB,1,0.9994105106405315,0.9610739447499747,0.9802422276952532
organ_tablature,ammerbach_inferred_bookB,1,0.9999973673049063,1.0,0.9999986836524531
organ_tablature,ammerbach_inferred_bookB,1,0.9999799533274903,1.0,0.9999899766637452
organ_tablature,ammerbach_inferred_bookB,1,0.9782845976226031,0.9983265741728922,0.9883055858977476
organ_tablature,ammerbach_inferred_bookB,1,0.9820748465082659,0.9799153674651738,0.9809951069867199
organ_tablature,ammerbach_inferred_bookB,1,0.9999752993432429,1.0,0.9999876496716215
organ_tablature,ammerbach_inferred_bookB,1,0.9977051175869273,0.9517245786856838,0.9747148481363055
organ_tablature,ammerbach_inferred_bookB,1,0.9789495053167395,0.957020552444237,0.9679850288804883
organ_tablature,ammerbach_inferred_bookB,1,0.9991628557005263,0.9920079285457982,0.9955853921231623
organ_tablature,ammerbach_inferred_bookB,1,0.9991777837230922,0.9915625925377741,0.9953701881304331
organ_tablature,ammerbach_inferred_bookB,1,0.9983890361083254,0.9941253373313343,0.9962571867198299
organ_tablature,ammerbach_inferred_bookB,1,0.9803428413478811,0.7808942096123639,0.8806185254801224
organ_tablature,ammerbach_inferred_bookB,1,0.9487591889669007,0.8903113406863866,0.9195352648266437
organ_tablature,ammerbach_inferred_bookB,1,0.99999482724455,1.0,0.999997413622275
organ_tablature,ammerbach_inferred_bookB,1,0.9999861800699029,1.0,0.9999930900349514
organ_tablature,ammerbach_inferred_bookB,1,0.9999276153612326,0.9270871472611015,0.9635073813111671
organ_tablature,ammerbach_inferred_bookB,1,0.9975429326374676,0.965579034857733,0.9815609837476003
organ_tablature,ammerbach_inferred_bookB,1,0.999980607813482,0.9986769362430467,0.9993287720282643
organ_tablature,ammerbach_inferred_bookB,1,0.9998682726976966,1.0,0.9999341363488483
organ_tablature,ammerbach_inferred_bookB,1,0.9998971409584371,1.0,0.9999485704792186
organ_tablature,ammerbach_inferred_bookB,1,0.9991463308245254,0.9160956664675729,0.9576209986460491
organ_tablature,ammerbach_inferred_bookB,1,0.9862291176133455,0.9091549535394591,0.9476920355764022
organ_tablature,ammerbach_inferred_bookB,1,0.9999933311140824,1.0,0.9999966655570411
organ_tablature,ammerbach_inferred_bookB,1,0.9629524428140799,0.9963317706455103,0.9796421067297951
organ_tablature,ammerbach_inferred_bookB,1,0.9986265521904883,1.0,0.9993132760952441
organ_tablature,ammerbach_inferred_bookB,1,0.9999994072434116,0.9951825494087556,0.9975909783260837
organ_tablature,ammerbach_inferred_bookB,1,0.999997447670969,1.0,0.9999987238354845
organ_tablature,ammerbach_inferred_bookB,1,0.9787379917618684,1.0,0.9893689958809342
organ_tablature,ammerbach_inferred_bookB,1,0.9907531015363118,0.998635231316726,0.994694166426519
organ_tablature,ammerbach_inferred_bookB,1,0.9989963338612371,1.0,0.9994981669306185
organ_tablature,ammerbach_inferred_bookB,1,0.9998082580476819,1.0,0.999904129023841
organ_tablature,ammerbach_inferred_bookB,1,0.9999417112012244,1.0,0.9999708556006122
organ_tablature,ammerbach_inferred_bookB,1,0.9576107018412887,0.9788861699869309,0.9682484359141098
organ_tablature,ammerbach_inferred_bookB,1,0.9910038196532559,0.974283145972199,0.9826434828127275
organ_tablature,ammerbach_inferred_bookB,1,0.9988777378812933,0.943631148249957,0.9712544430656251
organ_tablature,ammerbach_inferred_bookB,1,0.9997240767944611,0.9971185133621784,0.9984212950783198
organ_tablature,ammerbach_inferred_bookB,1,0.9964514041336104,1.0,0.9982257020668053
organ_tablature,ammerbach_inferred_bookB,1,0.9998289463362966,0.9988760997067448,0.9993525230215208
organ_tablature,ammerbach_inferred_bookB,1,0.999973480156712,1.0,0.999986740078356
organ_tablature,ammerbach_inferred_bookB,1,0.9999960791898037,1.0,0.9999980395949019
organ_tablature,ammerbach_inferred_bookB,1,0.9996026653656338,0.9739614747411429,0.9867820700533884
organ_tablature,ammerbach_inferred_bookB,1,0.991709873979975,0.9533216074298329,0.9725157407049039
organ_tablature,ammerbach_inferred_bookB,1,0.9998806073105793,0.9537309272134306,0.976805767262005
organ_tablature,ammerbach_inferred_bookB,1,0.9960235824271657,0.9315952816885258,0.9638094320578457
organ_tablature,ammerbach_inferred_bookB,1,0.9908667916311825,0.9967390519147327,0.9938029217729576
organ_tablature,ammerbach_inferred_bookB,1,0.9951912654827071,0.9944120130685953,0.9948016392756511
organ_tablature,ammerbach_inferred_bookB,1,0.9999707030592189,1.0,0.9999853515296094
organ_tablature,ammerbach_inferred_bookB,1,0.999849580895575,1.0,0.9999247904477875
organ_tablature,ammerbach_inferred_bookB,1,0.9082113909062044,0.9785937882852745,0.9434025895957394
organ_tablature,ammerbach_inferred_bookB,1,0.9995011001818507,1.0,0.9997505500909254
organ_tablature,ammerbach_inferred_bookB,1,0.9998987337224906,0.9974771827392358,0.9986879582308632
organ_tablature,ammerbach_inferred_bookB,1,0.9990113618496188,1.0,0.9995056809248094
organ_tablature,ammerbach_inferred_bookB,1,0.9999355810129161,1.0,0.9999677905064581
organ_tablature,ammerbach_inferred_bookB,1,0.9946379106361021,0.9820166750939755,0.9883272928650388
organ_tablature,ammerbach_inferred_bookB,1,0.9995415535689595,1.0,0.9997707767844797
organ_tablature,ammerbach_inferred_bookB,1,0.9998510667297518,1.0,0.9999255333648759
organ_tablature,ammerbach_inferred_bookB,1,0.9984372468142544,0.9737230718090066,0.9860801593116305
organ_tablature,ammerbach_inferred_bookB,1,0.9994513825633409,0.9599197283629723,0.9796855554631566
organ_tablature,ammerbach_inferred_bookB,1,0.9999970931223536,0.9983661087866109,0.9991816009544823
organ_tablature,ammerbach_inferred_bookB,1,0.9999710080995164,1.0,0.9999855040497583
