family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookB,1,0.9999999996440563,1.0,0.9999999998220281
organ_tablature,ammerbach_bookB,1,0.9999999854025166,1.0,0.9999999927012583
organ_tablature,ammerbach_bookB,1,0.9999998558074673,1.0,0.9999999279037337
organ_tablature,ammerbach_bookB,1,0.9999998184752709,1.0,0.9999999092376355
organ_tablature,ammerbach_bookB,1,0.9999944890460617,1.0,0.9999972445230308
organ_tablature,ammerbach_bookB,1,0.9999995992349694,1.0,0.9999997996174848
organ_tablature,ammerbach_bookB,1,0.9999964253370541,1.0,0.9999982126685271
organ_tablature,ammerbach_bookB,1,0.9999995500049934,1.0,0.9999997750024967
organ_tablature,ammerbach_bookB,1,0.9999999991241628,0.9875827144135912,0.993791356768877
organ_tablature,ammerbach_bookB,1,0.9999999769751177,1.0,0.9999999884875588
organ_tablature,ammerbach_bookB,1,0.9999995529835963,1.0,0.9999997764917982
organ_tablature,ammerbach_bookB,1,0.9999999730841332,1.0,0.9999999865420666
organ_tablature,ammerbach_bookB,1,0.9999999382153038,1.0,0.9999999691076519
organ_tablature,ammerbach_bookB,1,0.9999976864178531,1.0,0.9999988432089266
organ_tablature,ammerbach_bookB,1,0.9999974511396689,1.0,0.9999987255698344
organ_tablature,ammerbach_bookB,1,0.9999879851870559,1.0,0.999993992593528
organ_tablature,ammerbach_bookB,1,0.999998451725604,1.0,0.999999225862802
organ_tablature,ammerbach_bookB,1,0.9999999975191374,0.9961715949650104,0.9980857962420739
organ_tablature,ammerbach_bookB,1,0.9999999608537382,1.0,0.9999999804268691
organ_tablature,ammerbach_bookB,1,0.99999996664769,1.0,0.999999983323845
organ_tablature,ammerbach_bookB,1,0.9999934436370163,0.9966392763102225,0.9983163599736193
organ_tablature,ammerbach_bookB,1,0.9999996153553289,1.0,0.9999998076776644
organ_tablature,ammerbach_bookB,1,0.9999999721862708,1.0,0.9999999860931355
organ_tablature,ammerbach_bookB,1,0.9999995430513916,1.0,0.9999997715256959
organ_tablature,ammerbach_bookB,1,0.9999995903810207,1.0,0.9999997951905104
organ_tablature,ammerbach_bookB,1,0.9999998825190457,1.0,0.9999999412595229
organ_tablature,ammerbach_bookB,1,0.9999999896093518,0.9893482143776998,0.9946741019935258
organ_tablature,ammerbach_bookB,1,0.9999999994133744,0.9962201029631779,0.9981100511882761
organ_tablature,ammerbach_bookB,1,0.9999999567948729,1.0,0.9999999783974365
organ_tablature,ammerbach_bookB,1,0.9999998668255152,0.9963221629065375,0.9981610148660264
organ_tablature,ammerbach_bookB,1,0.9999999854753923,1.0,0.9999999927376961
organ_tablature,ammerbach_bookB,1,0.9999999446729002,1.0,0.9999999723364501
organ_tablature,ammerbach_bookB,1,0.9999977863325111,1.0,0.9999988931662556
organ_tablature,ammerbach_bookB,1,0.9999990208528963,1.0,0.9999995104264481
organ_tablature,ammerbach_bookB,1,0.9999999954917189,1.0,0.9999999977458595
organ_tablature,ammerbach_bookB,1,0.999999997805785,1.0,0.9999999989028925
organ_tablature,ammerbach_bookB,1,0.9999994881330845,1.0,0.9999997440665422
organ_tablature,ammerbach_bookB,1,0.9999999369153241,0.9980992439569801,0.999049590436152
organ_tablature,ammerbach_bookB,1,0.9999999998980498,0.9980992439569801,0.9990496219275149
organ_tablature,ammerbach_bookB,1,0.9999999992998057,1.0,0.9999999996499028
organ_tablature,ammerbach_bookB,1,0.9999999956871088,1.0,0.9999999978435544
organ_tablature,ammerbach_bookB,1,0.9999999987610755,1.0,0.9999999993805377
organ_tablature,ammerbach_bookB,1,0.9999999958932151,1.0,0.9999999979466075
organ_tablature,ammerbach_bookB,1,0.9999999073161575,1.0,0.9999999536580788
organ_tablature,ammerbach_bookB,1,0.9999999577243697,1.0,0.9999999788621848
organ_tablature,ammerbach_bookB,1,0.9999999546406219,1.0,0.999999977320311
organ_tablature,ammerbach_bookB,1,0.9999992926420856,1.0,0.9999996463210428
organ_tablature,ammerbach_bookB,1,0.9999948924663783,1.0,0.9999974462331891
organ_tablature,ammerbach_bookB,1,0.999999976478093,1.0,0.9999999882390465
organ_tablature,ammerbach_bookB,1,0.9999999983716379,1.0,0.9999999991858189
organ_tablature,ammerbach_bookB,1,0.9999999510332471,0.9983719279082469,0.999185939470747
organ_tablature,ammerbach_bookB,1,0.9999999879646481,1.0,0.9999999939823241
organ_tablature,ammerbach_bookB,1,0.9999998761297171,1.0,0.9999999380648585
organ_tablature,ammerbach_bookB,1,0.9999999770264797,0.9961868162889861,0.9980933966577329
organ_tablature,ammerbach_bookB,1,0.9999999998574545,1.0,0.9999999999287272
organ_tablature,ammerbach_bookB,1,0.9999999239590025,0.9963221629065375,0.99816104343277
organ_tablature,ammerbach_bookB,1,0.9999999991498609,1.0,0.9999999995749305
organ_tablature,ammerbach_bookB,1,0.9999999957885835,1.0,0.9999999978942917
organ_tablature,ammerbach_bookB,1,0.9999999854233794,1.0,0.9999999927116897
organ_tablature,ammerbach_bookB,1,0.9999996435134327,0.9855827144135912,0.992791178963512
organ_tablature,ammerbach_bookB,1,0.9999958115710029,1.0,0.9999979057855015
organ_tablature,ammerbach_bookB,1,0.9999986225166703,1.0,0.9999993112583352
organ_tablature,ammerbach_bookB,1,0.9999996587914318,1.0,0.999999829395716
organ_tablature,ammerbach_bookB,1,0.9999999980736547,1.0,0.9999999990368273
organ_tablature,ammerbach_bookB,1,0.999999961689738,1.0,0.999999980844869
organ_tablature,ammerbach_bookB,1,0.9999983254230178,0.9881469040405779,0.9940726147317979
organ_tablature,ammerbach_bookB,1,0.9999998455155913,1.0,0.9999999227577956
organ_tablature,ammerbach_bookB,1,0.9999999958862846,1.0,0.9999999979431423
organ_tablature,ammerbach_bookB,1,0.9999996669640613,1.0,0.9999998334820306
organ_tablature,ammerbach_bookB,1,0.999933754874216,1.0,0.999966877437108
organ_tablature,ammerbach_bookB,1,0.999984578385179,1.0,0.9999922891925894
organ_tablature,ammerbach_bookB,1,0.9999999798806889,1.0,0.9999999899403444
organ_tablature,ammerbach_bookB,1,0.9999999999205771,0.9980992439569801,0.9990496219387786
organ_tablature,ammerbach_bookB,1,0.9999999949095824,0.9963221629065375,0.9981610789080599
organ_tablature,ammerbach_bookB,1,0.9999999994797959,1.0,0.999999999739898
organ_tablature,ammerbach_bookB,1,0.9999999999566975,1.0,0.9999999999783488
organ_tablature,ammerbach_bookB,1,0.9999991739508372,1.0,0.9999995869754186
organ_tablature,ammerbach_bookB,1,0.9999984493831894,1.0,0.9999992246915947
organ_tablature,ammerbach_bookB,1,0.9999998381970432,1.0,0.9999999190985216
organ_tablature,ammerbach_bookB,1,0.9999999477868963,1.0,0.9999999738934482
organ_tablature,ammerbach_bookB,1,0.9999999810744763,1.0,0.9999999905372381
organ_tablature,ammerbach_bookB,1,0.9999995249137218,1.0,0.9999997624568608
organ_tablature,ammerbach_bookB,1,0.9999999827867901,0.9924213470290086,0.9962106649078994
organ_tablature,ammerbach_bookB,1,0.9999999999999716,1.0,0.9999999999999858
organ_tablature,ammerbach_bookB,1,0.9999999999806759,0.9962755610972569,0.9981377805389664
organ_tablature,ammerbach_bookB,1,0.9999999929409968,0.9963221629065375,0.9981610779237672
organ_tablature,ammerbach_bookB,1,0.9999999976392169,1.0,0.9999999988196084
organ_tablature,ammerbach_bookB,1,0.9999999401748039,1.0,0.9999999700874019
organ_tablature,ammerbach_bookB,1,0.9999957374697723,1.0,0.9999978687348862
organ_tablature,ammerbach_bookB,1,0.9999993876533216,1.0,0.9999996938266609
organ_tablature,ammerbach_bookB,1,0.9999997877971409,1.0,0.9999998938985705
organ_tablature,ammerbach_bookB,1,0.9999999972605245,1.0,0.9999999986302622
organ_tablature,ammerbach_bookB,1,0.999999999578298,1.0,0.999999999789149
organ_tablature,ammerbach_bookB,1,0.9999999999189353,1.0,0.9999999999594676
organ_tablature,ammerbach_bookB,1,0.999999999337819,0.9962755610972569,0.998137780217538
organ_tablature,ammerbach_bookB,1,0.9999999984026038,0.9963221629065375,0.9981610806545707
organ_tablature,ammerbach_bookB,1,0.9999999957166055,0.9980992439569801,0.9990496198367929
organ_tablature,ammerbach_bookB,1,0.9999999415420414,1.0,0.9999999707710208
organ_tablature,ammerbach_bookB,1,0.9999999801680923,1.0,0.9999999900840462
organ_tablature,ammerbach_bookB,1,0.9999999961290011,1.0,0.9999999980645006
organ_tablature,ammerbach_bookB,1,0.9999999969881348,1.0,0.9999999984940674
organ_tablature,ammerbach_bookB,1,0.9999999963702122,1.0,0.9999999981851061
organ_tablature,ammerbach_bookB,1,0.9999999991269344,1.0,0.9999999995634672
organ_tablature,ammerbach_bookB,1,0.9999999986004127,1.0,0.9999999993002063
organ_tablature,ammerbach_bookB,1,0.9999999764185098,1.0,0.999999988209255
organ_tablature,ammerbach_bookB,1,0.999999962740714,1.0,0.9999999813703571
organ_tablature,ammerbach_bookB,1,0.9999991641217373,1.0,0.9999995820608687
organ_tablature,ammerbach_bookB,1,0.9999756548361016,1.0,0.9999878274180508
organ_tablature,ammerbach_bookB,1,0.9999855557530697,1.0,0.9999927778765348
organ_tablature,ammerbach_bookB,1,0.9999999431198353,1.0,0.9999999715599177
organ_tablature,ammerbach_bookB,1,0.9999999995871216,1.0,0.9999999997935608
organ_tablature,ammerbach_bookB,1,0.9999999937288466,1.0,0.9999999968644233
organ_tablature,ammerbach_bookB,1,0.9999930345925281,0.9871278955277867,0.9935604650601574
organ_tablature,ammerbach_bookB,1,0.9999978850912763,1.0,0.9999989425456381
organ_tablature,ammerbach_bookB,1,0.9999985626373468,1.0,0.9999992813186733
organ_tablature,ammerbach_bookB,1,0.9999998544893175,1.0,0.9999999272446587
organ_tablature,ammerbach_bookB,1,0.9999981976466517,1.0,0.9999990988233258
organ_tablature,ammerbach_bookB,1,0.9999997756862514,1.0,0.9999998878431258
organ_tablature,ammerbach_bookB,1,0.9999991462622918,0.998,0.9989995731311458
organ_tablature,ammerbach_bookB,1,0.9999999429980805,1.0,0.9999999714990402
organ_tablature,ammerbach_bookB,1,0.9999999955824619,1.0,0.9999999977912309
organ_tablature,ammerbach_bookB,1,0.9999993938544013,1.0,0.9999996969272007
organ_tablature,ammerbach_bookB,1,0.9999867752651896,1.0,0.9999933876325948
organ_tablature,ammerbach_bookB,1,0.9999985888185637,1.0,0.9999992944092819
organ_tablature,ammerbach_bookB,1,0.9999988754282548,1.0,0.9999994377141275
organ_tablature,ammerbach_bookB,1,0.9999914391898402,1.0,0.9999957195949201
organ_tablature,ammerbach_bookB,1,0.9999939985820734,1.0,0.9999969992910367
organ_tablature,ammerbach_bookB,1,0.9999999723046008,1.0,0.9999999861523003
organ_tablature,ammerbach_bookB,1,0.999999999131135,1.0,0.9999999995655675
organ_tablature,ammerbach_bookB,1,0.999999994897423,1.0,0.9999999974487115
organ_tablature,ammerbach_bookB,1,0.9999997813547531,1.0,0.9999998906773766
organ_tablature,ammerbach_bookB,1,0.9999907131173416,1.0,0.9999953565586708
organ_tablature,ammerbach_bookB,1,0.9999988171793934,1.0,0.9999994085896967
organ_tablature,ammerbach_bookB,1,0.9999999291027922,1.0,0.9999999645513962
organ_tablature,ammerbach_bookB,1,0.9999996614841544,1.0,0.9999998307420772
organ_tablature,ammerbach_bookB,1,0.9999982936969165,1.0,0.9999991468484583
organ_tablature,ammerbach_bookB,1,0.9999994735014032,1.0,0.9999997367507016
organ_tablature,ammerbach_bookB,1,0.999999997377931,0.9982848870874349,0.9991424422326829
organ_tablature,ammerbach_bookB,1,0.9999999989224719,0.9982848870874349,0.9991424430049534
organ_tablature,ammerbach_bookB,1,0.9999999994374782,1.0,0.9999999997187391
organ_tablature,ammerbach_bookB,1,0.9999999419917487,1.0,0.9999999709958743
organ_tablature,ammerbach_bookB,1,0.9999905991523893,0.998,0.9989952995761946
organ_tablature,ammerbach_bookB,1,0.9999999442464713,1.0,0.9999999721232357
organ_tablature,ammerbach_bookB,1,0.9999992363415707,1.0,0.9999996181707853
organ_tablature,ammerbach_bookB,1,0.999796292163976,1.0,0.999898146081988
organ_tablature,ammerbach_bookB,1,0.9998902210408238,1.0,0.9999451105204119
organ_tablature,ammerbach_bookB,1,0.999999413584843,0.9838776021941399,0.9919385078894914
organ_tablature,ammerbach_bookB,1,0.9999997455142878,0.9793181929753326,0.9896589692448102
organ_tablature,ammerbach_bookB,1,0.9999989998419527,1.0,0.9999994999209764
organ_tablature,ammerbach_bookB,1,0.9999999112509036,1.0,0.9999999556254517
organ_tablature,ammerbach_bookB,1,0.9999956572077492,1.0,0.9999978286038746
organ_tablature,ammerbach_bookB,1,0.999985900287492,1.0,0.999992950143746
organ_tablature,ammerbach_bookB,1,0.9999804970634494,1.0,0.9999902485317247
organ_tablature,ammerbach_bookB,1,0.9999990638429508,1.0,0.9999995319214754
organ_tablature,ammerbach_bookB,1,0.9999999951065559,1.0,0.999999997553278
organ_tablature,ammerbach_bookB,1,0.9999999903535212,1.0,0.9999999951767606
organ_tablature,ammerbach_bookB,1,0.9999999944356852,1.0,0.9999999972178426
organ_tablature,ammerbach_bookB,1,0.9999993133909639,0.9622017046115915,0.9811005090012777
organ_tablature,ammerbach_bookB,1,0.9999999808157617,0.9967535964955875,0.9983767886556746
organ_tablature,ammerbach_bookB,1,0.999999962745843,1.0,0.9999999813729215
organ_tablature,ammerbach_bookB,1,0.9999996993171583,0.9980465419747716,0.999023120645965
organ_tablature,ammerbach_bookB,1,0.9999898114973963,1.0,0.9999949057486981
organ_tablature,ammerbach_bookB,1,0.9999769364677383,1.0,0.9999884682338691
organ_tablature,ammerbach_bookB,1,0.9999423768078232,1.0,0.9999711884039115
organ_tablature,ammerbach_bookB,1,0.9999888716387948,1.0,0.9999944358193974
organ_tablature,ammerbach_bookB,1,0.9999999969745148,0.9856285740093312,0.9928142854919231
organ_tablature,ammerbach_bookB,1,0.9999998837892146,1.0,0.9999999418946073
organ_tablature,ammerbach_bookB,1,0.9999701518498272,1.0,0.9999850759249136
organ_tablature,ammerbach_bookB,1,0.9999999655589814,1.0,0.9999999827794908
organ_tablature,ammerbach_bookB,1,0.9999999934620396,0.9943221030720284,0.997161048267034
organ_tablature,ammerbach_bookB,1,0.9999997032101017,0.998,0.9989998516050509
organ_tablature,ammerbach_bookB,1,0.9999291452779873,0.9963657350196875,0.9981474401488374
organ_tablature,ammerbach_bookB,1,0.9997431462709964,1.0,0.9998715731354981
organ_tablature,ammerbach_bookB,1,0.9999987609456484,0.9980948835230294,0.9990468222343389
organ_tablature,ammerbach_bookB,1,0.9999999889605348,1.0,0.9999999944802673
organ_tablature,ammerbach_bookB,1,0.9999993427926601,1.0,0.9999996713963301
organ_tablature,ammerbach_bookB,1,0.9999913210799222,1.0,0.9999956605399611
organ_tablature,ammerbach_bookB,1,0.9999999626207298,1.0,0.9999999813103648
organ_tablature,ammerbach_bookB,1,0.999999986293826,1.0,0.999999993146913
organ_tablature,ammerbach_bookB,1,0.9999996207886573,1.0,0.9999998103943286
organ_tablature,ammerbach_bookB,1,0.9999997197810223,1.0,0.9999998598905111
organ_tablature,ammerbach_bookB,1,0.9999996653351398,0.9942755610972569,0.9971376132161984
organ_tablature,ammerbach_bookB,1,0.9999999766227731,0.9856285740093312,0.9928142753160522
organ_tablature,ammerbach_bookB,1,0.999999957168232,0.9822030863193704,0.9911015217438012
organ_tablature,ammerbach_bookB,1,0.9999999207970666,1.0,0.9999999603985332
organ_tablature,ammerbach_bookB,1,0.9999938244690288,1.0,0.9999969122345145
organ_tablature,ammerbach_bookB,1,0.999999931117067,1.0,0.9999999655585334
organ_tablature,ammerbach_bookB,1,0.9999999850953718,1.0,0.9999999925476859
organ_tablature,ammerbach_bookB,1,0.9999999969843059,1.0,0.9999999984921529
organ_tablature,ammerbach_bookB,1,0.9999996838949099,1.0,0.999999841947455
organ_tablature,ammerbach_bookB,1,0.999999553003063,1.0,0.9999997765015315
organ_tablature,ammerbach_bookB,1,0.9999999864403832,1.0,0.9999999932201916
organ_tablature,ammerbach_bookB,1,0.9999999999235645,1.0,0.9999999999617822
organ_tablature,ammerbach_bookB,1,0.9999999990276078,1.0,0.9999999995138039
organ_tablature,ammerbach_bookB,1,0.9999999168820719,1.0,0.999999958441036
organ_tablature,ammerbach_bookB,1,0.9999992686579642,1.0,0.9999996343289821
organ_tablature,ammerbach_bookB,1,0.999996231109636,1.0,0.999998115554818
organ_tablature,ammerbach_bookB,1,0.999999892264077,1.0,0.9999999461320386
organ_tablature,ammerbach_bookB,1,0.9999987449079882,1.0,0.9999993724539942
organ_tablature,ammerbach_bookB,1,0.9999885947131885,1.0,0.9999942973565943
organ_tablature,ammerbach_bookB,1,0.9999853804880019,1.0,0.999992690244001
organ_tablature,ammerbach_bookB,1,0.9999999999533862,1.0,0.9999999999766931
organ_tablature,ammerbach_bookB,1,0.9999999664408876,1.0,0.9999999832204438
organ_tablature,ammerbach_bookB,1,0.9999967983212875,1.0,0.9999983991606438
organ_tablature,ammerbach_bookB,1,0.9999953707555056,1.0,0.9999976853777528
organ_tablature,ammerbach_bookB,1,0.9999998036901722,1.0,0.999999901845086
organ_tablature,ammerbach_bookB,1,0.9999999970362896,1.0,0.9999999985181448
organ_tablature,ammerbach_bookB,1,0.9999999938080544,1.0,0.9999999969040272
organ_tablature,ammerbach_bookB,1,0.999999629050014,1.0,0.9999998145250071
organ_tablature,ammerbach_bookB,1,0.9999994200339619,1.0,0.999999710016981
organ_tablature,ammerbach_bookB,1,0.9999987924887849,1.0,0.9999993962443925
organ_tablature,ammerbach_bookB,1,0.9999850245130295,1.0,0.9999925122565148
organ_tablature,ammerbach_bookB,1,0.999991557093514,1.0,0.999995778546757
organ_tablature,ammerbach_bookB,1,0.9999999981421464,1.0,0.9999999990710732
organ_tablature,ammerbach_bookB,1,0.9999999999247782,1.0,0.9999999999623891
organ_tablature,ammerbach_bookB,1,0.999999990804812,1.0,0.9999999954024059
organ_tablature,ammerbach_bookB,1,0.9999997348094473,1.0,0.9999998674047237
organ_tablature,ammerbach_bookB,1,0.9999992730916826,0.9894592730170825,0.9947292730543825
organ_tablature,ammerbach_bookB,1,0.9999996131675606,1.0,0.9999998065837803
organ_tablature,ammerbach_bookB,1,0.999989972117247,1.0,0.9999949860586235
organ_tablature,ammerbach_bookB,1,0.9999648659176018,1.0,0.999982432958801
organ_tablature,ammerbach_bookB,1,0.9999993489133046,1.0,0.9999996744566523
organ_tablature,ammerbach_bookB,1,0.9999998912410405,0.998,0.9989999456205203
organ_tablature,ammerbach_bookB,1,0.9999998494688558,0.9856285740093312,0.9928142117390935
organ_tablature,ammerbach_bookB,1,0.9999998056259833,1.0,0.9999999028129917
organ_tablature,ammerbach_bookB,1,0.9999991659541965,1.0,0.9999995829770982
organ_tablature,ammerbach_bookB,1,0.9999870517381289,1.0,0.9999935258690644
organ_tablature,ammerbach_bookB,1,0.9999983902475649,1.0,0.9999991951237824
organ_tablature,ammerbach_bookB,1,0.9999997339861996,1.0,0.9999998669930998
organ_tablature,ammerbach_bookB,1,0.9999377914556411,1.0,0.9999688957278206
organ_tablature,ammerbach_bookB,1,0.9999999668069137,1.0,0.9999999834034569
organ_tablature,ammerbach_bookB,1,0.9999999999824949,1.0,0.9999999999912474
organ_tablature,ammerbach_bookB,1,0.99999999811335,1.0,0.999999999056675
organ_tablature,ammerbach_bookB,1,0.9999999807925762,1.0,0.9999999903962882
organ_tablature,ammerbach_bookB,1,0.9999999605186405,1.0,0.9999999802593202
organ_tablature,ammerbach_bookB,1,0.999997941218566,1.0,0.999998970609283
organ_tablature,ammerbach_bookB,1,0.9999939437870377,1.0,0.9999969718935189
organ_tablature,ammerbach_bookB,1,0.9998834728292257,1.0,0.9999417364146128
organ_tablature,ammerbach_bookB,1,0.9999972870136575,1.0,0.9999986435068288
organ_tablature,ammerbach_bookB,1,0.9999999985506884,1.0,0.9999999992753442
