family,group,y,logistic,forest,ensemble
organ_tablature,ammerbach_bookB,1,0.9986206478249783,1.0,0.9993103239124892
organ_tablature,ammerbach_bookB,1,0.9992813668163538,0.991738023566477,0.9955096951914154
organ_tablature,ammerbach_bookB,1,0.9997749273275206,0.9870498518094584,0.9934123895684894
organ_tablature,ammerbach_bookB,1,0.9999887974579628,0.990051780981195,0.9950202892195789
organ_tablature,ammerbach_bookB,1,0.9998804797812163,0.9886592190242066,0.9942698494027115
organ_tablature,ammerbach_bookB,1,0.9998461571020463,1.0,0.9999230785510231
organ_tablature,ammerbach_bookB,1,0.9997528699419682,1.0,0.9998764349709841
organ_tablature,ammerbach_bookB,1,0.9999809508014148,0.994115817265193,0.997048384033304
organ_tablature,ammerbach_bookB,1,0.9999994796685191,1.0,0.9999997398342595
organ_tablature,ammerbach_bookB,1,0.9999973889701818,0.9871993172356452,0.9935983531029136
organ_tablature,ammerbach_bookB,1,0.9999708211354552,0.9918176561882629,0.995894238661859
organ_tablature,ammerbach_bookB,1,0.9999980810622687,1.0,0.9999990405311343
organ_tablature,ammerbach_bookB,1,0.9999966057793488,1.0,0.9999983028896744
organ_tablature,ammerbach_bookB,1,0.9999994126521597,1.0,0.9999997063260799
organ_tablature,ammerbach_bookB,1,0.9999966529812816,1.0,0.9999983264906408
organ_tablature,ammerbach_bookB,1,0.9998978732648706,0.9839024709076434,0.991900172086257
organ_tablature,ammerbach_bookB,1,0.9996870728264902,0.9839024709076434,0.9917947718670668
organ_tablature,ammerbach_bookB,1,0.9998705722307867,1.0,0.9999352861153934
organ_tablature,ammerbach_bookB,1,0.9999189115020114,0.9953118282429813,0.9976153698724963
organ_tablature,ammerbach_bookB,1,0.9999662970474751,1.0,0.9999831485237376
organ_tablature,ammerbach_bookB,1,0.9993795635517602,0.9984663414634146,0.9989229525075873
organ_tablature,ammerbach_bookB,1,0.9996650826858288,0.9984663414634146,0.9990657120746217
organ_tablature,ammerbach_bookB,1,0.9999160655403566,1.0,0.9999580327701783
organ_tablature,ammerbach_bookB,1,0.9999322240434915,1.0,0.9999661120217458
organ_tablature,ammerbach_bookB,1,0.9999887749488139,1.0,0.9999943874744069
organ_tablature,ammerbach_bookB,1,0.9998744105229643,0.9933473907812254,0.9966109006520949
organ_tablature,ammerbach_bookB,1,0.9999880046903672,1.0,0.9999940023451837
organ_tablature,ammerbach_bookB,1,0.9999094049755635,1.0,0.9999547024877817
organ_tablature,ammerbach_bookB,1,0.9999828536962292,1.0,0.9999914268481146
organ_tablature,ammerbach_bookB,1,0.9999992303638751,1.0,0.9999996151819375
organ_tablature,ammerbach_bookB,1,0.9999241294013531,1.0,0.9999620647006766
organ_tablature,ammerbach_bookB,1,0.9999661284508659,1.0,0.9999830642254329
organ_tablature,ammerbach_bookB,1,0.9999933353659786,1.0,0.9999966676829892
organ_tablature,ammerbach_bookB,1,0.9999968661971946,1.0,0.9999984330985974
organ_tablature,ammerbach_bookB,1,0.9999915030716554,0.9658041355180004,0.9828978192948279
organ_tablature,ammerbach_bookB,1,0.9999997354523327,1.0,0.9999998677261663
organ_tablature,ammerbach_bookB,1,0.9999966681444221,1.0,0.9999983340722111
organ_tablature,ammerbach_bookB,1,0.9999265962916336,1.0,0.9999632981458169
organ_tablature,ammerbach_bookB,1,0.9999921427820722,0.9986906710310965,0.9993414069065844
organ_tablature,ammerbach_bookB,1,0.9999987750646385,1.0,0.9999993875323192
organ_tablature,ammerbach_bookB,1,0.9999994630671464,0.9985949535192563,0.9992972082932013
organ_tablature,ammerbach_bookB,1,0.9997672846240986,0.9958291316808766,0.9977982081524877
organ_tablature,ammerbach_bookB,1,0.9999875813403398,1.0,0.9999937906701699
organ_tablature,ammerbach_bookB,1,0.9999970570684149,1.0,0.9999985285342075
organ_tablature,ammerbach_bookB,1,0.9999904275670312,1.0,0.9999952137835155
organ_tablature,ammerbach_bookB,1,0.9999885446259485,0.992051780981195,0.9960201628035718
organ_tablature,ammerbach_bookB,1,0.9999821681689316,0.9986906710310965,0.9993364196000141
organ_tablature,ammerbach_bookB,1,0.9999382366496541,0.9969247958240287,0.9984315162368413
organ_tablature,ammerbach_bookB,1,0.9999926428979709,1.0,0.9999963214489854
organ_tablature,ammerbach_bookB,1,0.9999980786023882,0.9941558142812085,0.9970769464417983
organ_tablature,ammerbach_bookB,1,0.9999887654941678,0.9939236963748495,0.9969562309345086
organ_tablature,ammerbach_bookB,1,0.9999994155262485,0.9937219386764228,0.9968606771013356
organ_tablature,ammerbach_bookB,1,0.9999956349246012,0.986083075044596,0.9930393549845986
organ_tablature,ammerbach_bookB,1,0.9999945810828338,0.9938176561882629,0.9969061186355483
organ_tablature,ammerbach_bookB,1,0.9999870529460009,1.0,0.9999935264730004
organ_tablature,ammerbach_bookB,1,0.9999980087373409,1.0,0.9999990043686704
organ_tablature,ammerbach_bookB,1,0.9999985976482016,0.9780831679754252,0.9890408828118133
organ_tablature,ammerbach_bookB,1,0.9999878480731829,0.9939236963748495,0.9969557722240161
organ_tablature,ammerbach_bookB,1,0.9999781880021361,1.0,0.9999890940010681
organ_tablature,ammerbach_bookB,1,0.9999918435011663,1.0,0.9999959217505832
organ_tablature,ammerbach_bookB,1,0.9998703479330848,1.0,0.9999351739665424
organ_tablature,ammerbach_bookB,1,0.999977761577534,0.9631246134824881,0.9815511875300111
organ_tablature,ammerbach_bookB,1,0.9999938913152181,0.9969247958240287,0.9984593435696234
organ_tablature,ammerbach_bookB,1,0.999974301679367,1.0,0.9999871508396835
organ_tablature,ammerbach_bookB,1,0.9999671657770002,1.0,0.9999835828885001
organ_tablature,ammerbach_bookB,1,0.9995108529194945,0.9933473907812254,0.9964291218503599
organ_tablature,ammerbach_bookB,1,0.9989359023690659,0.9886628193905057,0.9937993608797858
organ_tablature,ammerbach_bookB,1,0.9999975562976482,0.9924126097075192,0.9962050830025837
organ_tablature,ammerbach_bookB,1,0.9999997652418158,0.9951269851571664,0.997563375199491
organ_tablature,ammerbach_bookB,1,0.9999968622180377,0.9986906710310965,0.9993437666245671
organ_tablature,ammerbach_bookB,1,0.9999802930806704,1.0,0.9999901465403351
organ_tablature,ammerbach_bookB,1,0.9999826063623726,1.0,0.9999913031811862
organ_tablature,ammerbach_bookB,1,0.999992243320222,1.0,0.999996121660111
organ_tablature,ammerbach_bookB,1,0.9999944372073555,1.0,0.9999972186036777
organ_tablature,ammerbach_bookB,1,0.9999976069256232,1.0,0.9999988034628116
organ_tablature,ammerbach_bookB,1,0.9998642659823854,0.9720503567961379,0.9859573113892617
organ_tablature,ammerbach_bookB,1,0.9999775653799196,1.0,0.9999887826899598
organ_tablature,ammerbach_bookB,1,0.9999745314789531,1.0,0.9999872657394766
organ_tablature,ammerbach_bookB,1,0.9998861675534424,1.0,0.9999430837767211
organ_tablature,ammerbach_bookB,1,0.9999492486258519,0.9953510415073045,0.9976501450665782
organ_tablature,ammerbach_bookB,1,0.9999988912412102,1.0,0.9999994456206052
organ_tablature,ammerbach_bookB,1,0.9998878573879605,0.9800348968797585,0.9899613771338596
organ_tablature,ammerbach_bookB,1,0.9999929961090036,0.9969247958240287,0.9984588959665162
organ_tablature,ammerbach_bookB,1,0.9999983757818685,0.9974581404493738,0.9987282581156212
organ_tablature,ammerbach_bookB,1,0.9998245288816362,0.987730327054628,0.9937774279681322
organ_tablature,ammerbach_bookB,1,0.9999302576826794,1.0,0.9999651288413397
organ_tablature,ammerbach_bookB,1,0.9999533093780969,1.0,0.9999766546890485
organ_tablature,ammerbach_bookB,1,0.9999321936465766,1.0,0.9999660968232883
organ_tablature,ammerbach_bookB,1,0.9999859045350429,0.9939236963748495,0.9969548004549462
organ_tablature,ammerbach_bookB,1,0.9999968576620937,0.9937219386764228,0.9968593981692582
organ_tablature,ammerbach_bookB,1,0.9999958735543829,1.0,0.9999979367771914
organ_tablature,ammerbach_bookB,1,0.9999965108138309,1.0,0.9999982554069154
organ_tablature,ammerbach_bookB,1,0.9998747827488195,1.0,0.9999373913744097
organ_tablature,ammerbach_bookB,1,0.9999932281684116,0.992051780981195,0.9960225045748032
organ_tablature,ammerbach_bookB,1,0.9999990438361753,0.981978753907231,0.9909888988717032
organ_tablature,ammerbach_bookB,1,0.9999988881121424,0.9939303225482342,0.9969646053301884
organ_tablature,ammerbach_bookB,1,0.9999774963282924,0.9892005635718892,0.9945890299500908
organ_tablature,ammerbach_bookB,1,0.9999662394466756,1.0,0.9999831197233378
organ_tablature,ammerbach_bookB,1,0.9999804312998303,0.9975950068879444,0.9987877190938874
organ_tablature,ammerbach_bookB,1,0.9999984005081775,0.9718950339355609,0.9859467172218692
organ_tablature,ammerbach_bookB,1,0.9999877846312271,0.9742604842430391,0.9871241344371331
organ_tablature,ammerbach_bookB,1,0.9999131283900136,0.9956895715819173,0.9978013499859655
organ_tablature,ammerbach_bookB,1,0.9999693324461596,1.0,0.9999846662230798
organ_tablature,ammerbach_bookB,1,0.9998349039928568,1.0,0.9999174519964285
organ_tablature,ammerbach_bookB,1,0.9998796223672527,0.9939236963748495,0.9969016593710511
organ_tablature,ammerbach_bookB,1,0.9999897763771164,1.0,0.9999948881885582
organ_tablature,ammerbach_bookB,1,0.9999473546189422,1.0,0.9999736773094712
organ_tablature,ammerbach_bookB,1,0.999995601397016,1.0,0.999997800698508
organ_tablature,ammerbach_bookB,1,0.9999959117063526,0.9741744472406377,0.9870851794734952
organ_tablature,ammerbach_bookB,1,0.9999970698731696,0.9635158499890173,0.9817564599310935
organ_tablature,ammerbach_bookB,1,0.9999683902440661,0.9697397412664299,0.984854065755248
organ_tablature,ammerbach_bookB,1,0.9999330444733648,0.9770115313021451,0.988472287887755
organ_tablature,ammerbach_bookB,1,0.9999473726289876,0.9684523092016115,0.9841998409152996
organ_tablature,ammerbach_bookB,1,0.9999907701992187,0.9941570157301811,0.9970738929646998
organ_tablature,ammerbach_bookB,1,0.999983618441835,1.0,0.9999918092209175
organ_tablature,ammerbach_bookB,1,0.9999339391366138,1.0,0.9999669695683069
organ_tablature,ammerbach_bookB,1,0.9999887062138981,0.9660457896982017,0.9830172479560499
organ_tablature,ammerbach_bookB,1,0.9999784878407212,0.9868980532987007,0.9934382705697109
organ_tablature,ammerbach_bookB,1,0.999952832957118,0.979752419268638,0.9898526261128779
organ_tablature,ammerbach_bookB,1,0.9998397658239419,0.9508676774350332,0.9753537216294875
organ_tablature,ammerbach_bookB,1,0.9993867903531473,1.0,0.9996933951765736
organ_tablature,ammerbach_bookB,1,0.9999158809346507,1.0,0.9999579404673253
organ_tablature,ammerbach_bookB,1,0.999995652343665,0.9938176561882629,0.9969066542659639
organ_tablature,ammerbach_bookB,1,0.9999982730813441,0.992051780981195,0.9960250270312696
organ_tablature,ammerbach_bookB,1,0.9999931873231842,1.0,0.9999965936615921
organ_tablature,ammerbach_bookB,1,0.9999997361515057,1.0,0.9999998680757529
organ_tablature,ammerbach_bookB,1,0.9999966892892937,1.0,0.9999983446446469
organ_tablature,ammerbach_bookB,1,0.9999521367091058,0.9937754173377926,0.9968637770234492
organ_tablature,ammerbach_bookB,1,0.9999407979420157,1.0,0.9999703989710078
organ_tablature,ammerbach_bookB,1,0.9997732800790621,1.0,0.999886640039531
organ_tablature,ammerbach_bookB,1,0.9999641388640793,0.9953118282429813,0.9976379835535303
organ_tablature,ammerbach_bookB,1,0.9999397593406865,0.9702928912459864,0.9851163252933364
organ_tablature,ammerbach_bookB,1,0.9999913369086789,0.9966502728064514,0.9983208048575651
organ_tablature,ammerbach_bookB,1,0.9999446772281578,0.9986906710310965,0.9993176741296272
organ_tablature,ammerbach_bookB,1,0.99998400788707,0.9952514784243606,0.9976177431557153
organ_tablature,ammerbach_bookB,1,0.9996758813651142,1.0,0.999837940682557
organ_tablature,ammerbach_bookB,1,0.9998212556506778,1.0,0.9999106278253389
organ_tablature,ammerbach_bookB,1,0.9999766673887605,0.9950246063670581,0.9975006368779094
organ_tablature,ammerbach_bookB,1,0.9999251113743125,0.9875355494973943,0.9937303304358533
organ_tablature,ammerbach_bookB,1,0.9999691850774955,0.9969247958240287,0.9984469904507621
organ_tablature,ammerbach_bookB,1,0.9999640164757857,1.0,0.9999820082378928
organ_tablature,ammerbach_bookB,1,0.9995850367855125,1.0,0.9997925183927563
organ_tablature,ammerbach_bookB,1,0.9984940742973194,1.0,0.9992470371486597
organ_tablature,ammerbach_bookB,1,0.9992198102761551,1.0,0.9996099051380776
organ_tablature,ammerbach_bookB,1,0.9999984465407324,1.0,0.9999992232703663
organ_tablature,ammerbach_bookB,1,0.9999990830580311,0.9684306846859961,0.9842148838720136
organ_tablature,ammerbach_bookB,1,0.9999989132612008,0.9909514646309547,0.9954751889460778
organ_tablature,ammerbach_bookB,1,0.9999758971781026,1.0,0.9999879485890513
organ_tablature,ammerbach_bookB,1,0.999993492169597,1.0,0.9999967460847985
organ_tablature,ammerbach_bookB,1,0.9999874021830247,0.9715109439880477,0.9857491730855362
organ_tablature,ammerbach_bookB,1,0.9999834371506449,0.9953118282429813,0.9976476326968131
organ_tablature,ammerbach_bookB,1,0.9999923927398735,0.992051780981195,0.9960220868605343
organ_tablature,ammerbach_bookB,1,0.9999988149505913,0.9938176561882629,0.9969082355694271
organ_tablature,ammerbach_bookB,1,0.9999917024691853,0.9986906710310965,0.9993411867501409
organ_tablature,ammerbach_bookB,1,0.9999892164507777,0.9615242158681742,0.9807567161594759
organ_tablature,ammerbach_bookB,1,0.9999817667255452,0.9936895715819173,0.9968356691537312
organ_tablature,ammerbach_bookB,1,0.9998806732713699,1.0,0.9999403366356849
organ_tablature,ammerbach_bookB,1,0.999998152206057,0.9984350393700787,0.9992165957880679
organ_tablature,ammerbach_bookB,1,0.9999998291230848,1.0,0.9999999145615424
organ_tablature,ammerbach_bookB,1,0.9999999079762125,0.9951269851571664,0.9975634465666894
organ_tablature,ammerbach_bookB,1,0.9999996635889942,0.9951269851571664,0.9975633243730803
organ_tablature,ammerbach_bookB,1,0.9999837355152812,1.0,0.9999918677576406
organ_tablature,ammerbach_bookB,1,0.9998127388666679,0.9969247958240287,0.9983687673453483
organ_tablature,ammerbach_bookB,1,0.9999971182244254,1.0,0.9999985591122127
organ_tablature,ammerbach_bookB,1,0.9999998827088921,0.9688083159360238,0.9844040993224579
organ_tablature,ammerbach_bookB,1,0.9999969075709499,0.9669228632394152,0.9834598854051826
organ_tablature,ammerbach_bookB,1,0.9999985393470906,0.9970561161963447,0.9985273277717177
organ_tablature,ammerbach_bookB,1,0.999996936859295,1.0,0.9999984684296475
organ_tablature,ammerbach_bookB,1,0.9999989295014813,1.0,0.9999994647507406
organ_tablature,ammerbach_bookB,1,0.9999590335088819,1.0,0.999979516754441
organ_tablature,ammerbach_bookB,1,0.9999164059912476,0.9943829362734025,0.9971496711323251
organ_tablature,ammerbach_bookB,1,0.9999722448683923,0.9632891513682094,0.9816306981183008
organ_tablature,ammerbach_bookB,1,0.9999874220487915,0.9654368923918157,0.9827121572203037
organ_tablature,ammerbach_bookB,1,0.9999971700895697,0.9983996023856858,0.9991983862376277
organ_tablature,ammerbach_bookB,1,0.9999894707215087,1.0,0.9999947353607543
organ_tablature,ammerbach_bookB,1,0.9999866323680413,0.9970777034500492,0.9985321679090453
organ_tablature,ammerbach_bookB,1,0.9998115061659392,0.9942200108693169,0.997015758517628
organ_tablature,ammerbach_bookB,1,0.9997739104464832,0.9969247958240287,0.998349353135256
organ_tablature,ammerbach_bookB,1,0.9999485710382572,1.0,0.9999742855191286
organ_tablature,ammerbach_bookB,1,0.9999554379733421,0.9969247958240287,0.9984401168986854
organ_tablature,ammerbach_bookB,1,0.9999599092255748,1.0,0.9999799546127874
organ_tablature,ammerbach_bookB,1,0.9999853766648598,0.9956726569693055,0.9978290168170827
organ_tablature,ammerbach_bookB,1,0.9999975539235003,0.9986906710310965,0.9993441124772984
organ_tablature,ammerbach_bookB,1,0.9999668548748263,1.0,0.9999834274374131
organ_tablature,ammerbach_bookB,1,0.9999709157797712,1.0,0.9999854578898856
organ_tablature,ammerbach_bookB,1,0.999989326503662,0.9939236963748495,0.9969565114392558
organ_tablature,ammerbach_bookB,1,0.9999964909666436,0.992051780981195,0.9960241359739193
organ_tablature,ammerbach_bookB,1,0.99991161662016,0.9975950068879444,0.9987533117540522
organ_tablature,ammerbach_bookB,1,0.9999854017547499,0.9985949535192563,0.9992901776370031
organ_tablature,ammerbach_bookB,1,0.9999802273524353,1.0,0.9999901136762177
organ_tablature,ammerbach_bookB,1,0.9998930568282722,1.0,0.9999465284141361
organ_tablature,ammerbach_bookB,1,0.9999589653079395,0.992051780981195,0.9960053731445673
organ_tablature,ammerbach_bookB,1,0.9999573025055317,0.9855118381223917,0.9927345703139617
organ_tablature,ammerbach_bookB,1,0.9999874457830011,0.990051780981195,0.9950196133820981
organ_tablature,ammerbach_bookB,1,0.9999951534724283,0.9938176561882629,0.9969064048303455
organ_tablature,ammerbach_bookB,1,0.9999840087503378,1.0,0.9999920043751689
organ_tablature,ammerbach_bookB,1,0.9999768689530789,0.9986906710310965,0.9993337699920877
organ_tablature,ammerbach_bookB,1,0.9999833753468571,1.0,0.9999916876734285
organ_tablature,ammerbach_bookB,1,0.9999913989674918,0.9951269851571664,0.997559192062329
organ_tablature,ammerbach_bookB,1,0.999998951652557,1.0,0.9999994758262785
organ_tablature,ammerbach_bookB,1,0.9999803668059648,1.0,0.9999901834029824
organ_tablature,ammerbach_bookB,1,0.99999713299842,0.9986906710310965,0.9993439020147583
organ_tablature,ammerbach_bookB,1,0.999996037379575,0.9969247958240287,0.9984604166018018
organ_tablature,ammerbach_bookB,1,0.9999662635760407,1.0,0.9999831317880203
organ_tablature,ammerbach_bookB,1,0.9999343415669288,1.0,0.9999671707834644
organ_tablature,ammerbach_bookB,1,0.9998603650590213,0.9956895715819173,0.9977749683204693
organ_tablature,ammerbach_bookB,1,0.9996885775019573,0.9904286945975735,0.9950586360497654
organ_tablature,ammerbach_bookB,1,0.9999825895812524,0.9969247958240287,0.9984536927026406
organ_tablature,ammerbach_bookB,1,0.9999705492404855,0.9939236963748495,0.9969471228076674
organ_tablature,ammerbach_bookB,1,0.9999825207399469,1.0,0.9999912603699734
organ_tablature,ammerbach_bookB,1,0.9999920076753845,1.0,0.9999960038376923
organ_tablature,ammerbach_bookB,1,0.9999653770551026,1.0,0.9999826885275513
organ_tablature,ammerbach_bookB,1,0.9999977387405644,0.9986906710310965,0.9993442048858305
organ_tablature,ammerbach_bookB,1,0.9999686331253327,1.0,0.9999843165626663
organ_tablature,ammerbach_bookB,1,0.9997233746323417,1.0,0.9998616873161709
organ_tablature,ammerbach_bookB,1,0.9998860203717381,0.9661819567652067,0.9830339885684725
organ_tablature,ammerbach_bookB,1,0.99994571947566,0.9939236963748495,0.9969347079252547
organ_tablature,ammerbach_bookB,1,0.9999907405473731,0.9938176561882629,0.996904198367818
organ_tablature,ammerbach_bookB,1,0.9999816438866307,0.9941455402707627,0.9970635920786968
